timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-01 02:51:00,22.552569145103686,28.45498127043028,3.029872722901556,0.0616055678631176,-0.12179618820362899,8.239434044365071e-05,0.0,0,0.43604472044024095
2024-01-01 02:52:00,24.76869487175769,28.320013309192163,2.460266584090128,-0.03713963807048764,0.11353152152440511,-0.04618682552018836,0.0,0,0.37296526329878443
2024-01-01 02:53:00,26.02345592444993,28.17820629176719,2.8013793601373447,0.04789272411691076,0.10198412793263079,-0.05691958997464516,0.0,0,0.39029239318457326
2024-01-01 02:54:00,25.830072397990058,27.669431443904514,2.5688762190927106,0.0067305304659352,-0.023239303499081737,0.15983767605260096,0.0,0,0.4068942593543114
2024-01-01 02:55:00,27.481549747108073,27.899714409672114,2.428526709430464,-0.043219390349530526,0.08950210755435642,-0.06566953315572904,0.0,0,0.3835562132831723
2024-01-01 02:56:00,25.03900567563372,27.961038632160744,2.4642522190146297,0.019013624490205883,0.027267162329428735,0.09343689527333607,0.0,0,0.37006491166183203
2024-01-01 02:57:00,29.36060223147195,28.274787158032222,2.482352077249585,0.2706469573488758,-0.15939995321409756,0.002179221306830378,0.0,0,0.5202169833604574
2024-01-01 02:58:00,24.20602950028613,28.754459447133453,2.583930312318465,-0.06855366298256818,-0.01828059019120402,0.07135622139241762,0.0,0,0.3886644046551535
2024-01-01 02:59:00,33.160507499768855,28.559169068396564,2.212203770434309,-0.024994359126156922,-0.048151003777964746,-0.08203972915687643,0.0,0,0.4162673220797643
2024-01-01 03:00:00,26.87700204329502,27.29030782210198,2.06039788496651,-0.06681123996330307,0.008541928804789434,-0.03329185955217283,0.0,0,0.42127367520913556
2024-01-01 03:01:00,22.42852733075115,28.111997484450523,2.6962892180422826,-0.05632163855275838,0.10211262877333081,-0.0024182519703662064,0.0,0,0.38068788973999795
2024-01-01 03:02:00,21.78732250581666,28.368381672583947,2.7694371497743777,0.08157743533853581,-0.16413413355305456,-0.06313666176705683,0.0,0,0.43144154254633904
2024-01-01 03:03:00,26.447417245729557,28.309430165072317,2.723690749840841,0.07158824596360679,-0.04435779080404367,0.12492241693744977,0.0,0,0.4135720165348401
2024-01-01 03:04:00,24.329611644022446,27.68538311830629,2.546491605566942,-0.0005863503321309755,-0.082183743296134,-0.076430812966604,0.0,0,0.38384620052973867
2024-01-01 03:05:00,27.142001482276275,29.45705460788418,2.7301673882359867,0.1026296585269112,-0.07788913053107066,-0.0577032141610197,0.0,0,0.46888597004913185
2024-01-01 03:06:00,26.419712873720634,27.36145771883444,2.714028707805143,0.07934432954943102,-0.08231090488335677,0.13587000236279756,0.0,0,0.4347413246700219
2024-01-01 03:07:00,24.78151326202938,27.458405776666975,2.736288807686486,-0.01623341860262142,0.006817035548043704,0.11649272367955031,0.0,0,0.39207740932370005
2024-01-01 03:08:00,22.459618845794786,28.116797540630788,2.242137753597366,-0.1533864741794206,0.052317545283733925,0.158797877232563,0.0,0,0.43748481097708175
2024-01-01 03:09:00,20.455458325942406,29.058401527481927,2.1709144608536106,0.08297830079490026,0.03483249588895255,-0.19082731640775344,0.0,0,0.4974851277250661
2024-01-01 03:10:00,23.660455143798938,27.581902574647916,2.383429225974319,0.01696646210019749,0.018566820755915633,0.020072274904185342,0.0,0,0.37400426806282
2024-01-01 03:11:00,27.569196382970418,27.867085817176505,2.494784767137203,0.0022223463700592008,0.06217444878256432,0.009028132463110565,0.0,0,0.3704021003468719
2024-01-01 03:12:00,25.642281232390612,28.538646836507848,2.4274236618603133,-0.04660480200097155,0.23803261335103884,-0.05617328844458524,0.0,0,0.4642493000916011
2024-01-01 03:13:00,21.262783663864035,27.991068922556135,1.9369929005986375,0.0744648949116316,0.013589141431388722,0.03244593898571548,0.0,0,0.42292812993142015
2024-01-01 03:14:00,25.519542777553546,27.832698072734853,3.0165077836405425,0.03484962524285009,0.10211384028132738,-0.03214417303508001,0.0,0,0.3935885606908263
2024-01-01 03:15:00,26.15595213918651,28.28281645094336,2.417786203334279,-0.023682804280229675,0.09641834345711871,0.01619922684028448,0.0,0,0.37361248374406747
2024-01-01 03:16:00,22.3484276913966,28.136258995114797,2.551811324973086,-0.12254545472189116,0.1777794163030617,0.3401875562209925,0.0,0,0.5015420206289327
2024-01-01 03:17:00,25.461175317836584,28.515219392818395,2.8733646972289177,0.10679291018800763,0.05605188649500721,0.03171307641284577,0.0,0,0.4076463981369505
2024-01-01 03:18:00,25.174626155338,28.645734444532682,1.7965083191436384,0.06049052231558771,-0.08443161809739344,0.035913159810288545,0.0,0,0.46517882003341376
2024-01-01 03:19:00,21.571089106508133,28.153501530002682,2.3464918384264863,0.025540289994559567,0.030488192102187856,0.08212193350158413,0.0,0,0.3807137921426496
2024-01-01 03:20:00,26.07336208104485,28.145866362689155,2.383864817926059,-0.2656773995113998,0.02511387434175476,0.018064453099631766,0.0,0,0.4493047307759505
2024-01-01 03:21:00,26.682353579104703,28.10705549114307,2.3991069863648065,-0.0037894257116059885,0.08151826087877762,-0.10980326761600784,0.0,0,0.3789862778439837
2024-01-01 03:22:00,28.24915372952583,28.244565278324643,2.4479540227858143,-0.02412037034756634,-0.08733966694994214,-0.16467117291432723,0.0,0,0.4215105801021518
2024-01-01 03:23:00,28.16140615610471,28.02758531893573,2.9341404395334534,-0.06184956850543406,0.12663210739596187,-0.0029291062701908414,0.0,0,0.4073778809713381
2024-01-01 03:24:00,20.866991896128727,27.999695758838854,2.702037662718167,0.07542352785642843,0.0005237149140119963,-0.026911102837327845,0.0,0,0.3774492792075427
2024-01-01 03:25:00,22.18652488025463,28.598313560413622,2.7874105805886487,0.07148600341672774,0.0839379253931732,-0.19636020827816722,0.0,0,0.46279723490221936
2024-01-01 03:26:00,26.54510580162598,28.75805809017752,2.514136081543277,0.04368247171923879,0.030967315807363283,0.16293927516227863,0.0,0,0.42557942580932623
2024-01-01 03:27:00,26.541357852736628,27.24622352768329,2.0801880861563498,0.10378909147677427,0.012259077832000215,0.010700304336551121,0.0,0,0.42354638560048347
2024-01-01 03:28:00,26.545143058918143,28.005010575870283,1.876090889456198,-0.10222985140338425,0.02338564104837705,0.14394363546644237,0.0,0,0.4456114868296383
2024-01-01 03:29:00,21.724536632955935,28.16187769643377,2.2431332842333456,-0.04536540567693067,0.06719920113812232,-0.22318622840921623,1.0,0,0.4472960062419027
2024-01-01 03:30:00,26.7126715320795,27.844514266756963,2.6079297112498057,0.0074792263185805815,0.1958654794071419,0.1458487055755726,0.0,0,0.4563213391999275
2024-01-01 03:31:00,28.406696920541798,28.201258104867662,2.5095309138092903,-0.06220020192279152,-0.20173773848289545,-0.048520507995040346,0.0,0,0.4328221967549888
2024-01-01 03:32:00,27.86200529047961,28.334719185771235,2.4369509057331977,0.07271692217035422,0.0540002948924055,0.12591578818500768,0.0,0,0.41222986078370805
2024-01-01 03:33:00,26.954173753917395,27.943936778194328,2.389426927977959,-0.052220084813169525,0.004396779600074701,0.02148684738096505,0.0,0,0.36681845922243345
2024-01-01 03:34:00,24.054192266078964,27.043329832638598,3.103516472632824,0.12983700044467547,-0.017710656720460443,0.04532565519196945,0.0,0,0.47849029329506143
2024-01-01 03:35:00,27.276907661479804,27.51747720971191,2.2531289227070577,-0.09311594017501898,-0.2363278223127534,0.04545170402782952,0.0,0,0.4825557468049425
2024-01-01 03:36:00,22.681524356387285,28.448249835100082,2.7783458368348177,0.21319836495006173,0.058020768125501755,-0.04251376981115221,0.0,0,0.4397835283786491
2024-01-01 03:37:00,24.289544179779973,26.629786788982535,2.5005738808062983,0.2029297355602423,-0.012497063688131374,-0.06465147368694545,0.0,0,0.49180730195304423
2024-01-01 03:38:00,23.54390935651269,28.593713575841,2.481718146464201,-0.009475314631534462,-0.0834428467676373,-0.03611601894940772,0.0,0,0.39322725553895654
2024-01-01 03:39:00,25.245622418158966,28.26061499532227,2.852991264585023,0.11461704509257485,0.004247997271748522,-0.14719092082993568,0.0,0,0.4246068448077814
2024-01-01 03:40:00,31.943975700020527,28.658088040765012,2.9387591148074335,-0.040042806050860705,-0.029279023106488007,-0.04807103036934126,0.0,0,0.42389190645408303
2024-01-01 03:41:00,19.398204422224758,27.90071540655952,2.4281351629345487,0.1013286498231345,-0.1742393167018158,-0.06967914537436412,0.0,0,0.4544914161284553
2024-01-01 03:42:00,27.058780571123542,26.969297287988546,2.7397608157726427,-0.01759783314567708,0.008818471915812538,-0.1495905352669589,0.0,0,0.4466423936627151
2024-01-01 03:43:00,4.795457113225261,28.539490096273607,2.495364981204099,-0.12854398985084842,0.0580073529700014,0.04586662757192741,1.0,0,0.5141029859060919
2024-01-01 03:44:00,23.5842044026317,28.63732656201917,2.5022311416429743,-0.3532818187678899,-0.05492334146807265,0.0007717431932776087,0.0,0,0.47305051036237444
2024-01-01 03:45:00,28.2668517909021,28.46236090275671,2.561276482797108,-0.02687134460706104,0.02617128326851234,0.02460423233171474,0.0,0,0.38376842911445913
2024-01-01 03:46:00,25.19284005728639,27.668654258255984,2.2935973555465488,0.027906250868529266,0.0108111974560164,0.06974507914617836,0.0,0,0.3745977429064284
2024-01-01 03:47:00,21.76676566621208,28.043380537731323,2.4081701820006747,0.13303164260362166,0.10454922225707755,-0.02378600572213941,0.0,0,0.40169627077063264
2024-01-01 03:48:00,22.854088872220096,27.733581865610038,2.325809416074188,0.0036625032151390473,-0.010369239366867395,-0.09387164132901074,0.0,0,0.37545215972682666
2024-01-01 03:49:00,27.038793246804026,27.590366767905316,2.7704130149286756,0.1002910134717589,0.08010918391602304,0.030394202330746408,0.0,0,0.4057462919950966
2024-01-01 03:50:00,22.80890010484859,28.477694285589926,2.471439665337681,-0.04539415472215269,-0.031335275581885806,-0.2922196609040847,0.0,0,0.47243109931727534
2024-01-01 03:51:00,25.649375768745923,27.401233844367418,2.1106857926154885,-0.03372789695314452,0.19673219614951887,-0.010809509148721107,0.0,0,0.4482324173135812
2024-01-01 03:52:00,25.13671551971144,27.553091784709192,2.282968833051074,0.10540356825285856,-0.04368415986398874,0.07651686233727968,0.0,0,0.39762046100293924
2024-01-01 03:53:00,23.04519895718255,27.44798718326381,1.5402206064363466,-0.2464674484669272,-0.06849991243323016,0.10469252624096224,0.0,1,0.5509983505926191
2024-01-01 03:54:00,31.431832267975977,27.254876238350477,2.3516522194353553,0.0012983828902915838,-0.010049211944393777,-0.05294432228770973,0.0,0,0.4110397023200979
2024-01-01 03:55:00,26.901757066954033,28.0732071459213,2.511293519529145,-0.039996134955586495,-0.07280189055105728,-0.22413872317092898,0.0,0,0.45277522682570626
2024-01-01 03:56:00,18.924572240027178,28.580751524240988,2.459159245339908,0.13606112048522842,-0.12486564338938347,-0.26332658600253345,0.0,1,0.5316873429533854
2024-01-01 03:57:00,25.559362944308283,27.907561621877367,3.094046305459418,-0.052824629497982,0.07276023542578748,0.06380521068863729,0.0,0,0.4145644025106079
2024-01-01 03:58:00,23.014640605694836,27.247126099717917,2.672471812274511,0.05165849695700944,-0.30626487136846986,-0.035398306310654146,0.0,0,0.49571674852054914
2024-01-01 03:59:00,27.557300004388672,28.419972269871014,2.659135555926745,0.09215169693346942,-0.07175333559993947,0.20172990753032913,0.0,0,0.462109834170069
2024-01-01 04:00:00,22.622437784701898,28.842850877017487,2.0070192896289165,-0.14925959941304104,-0.13417639145517532,-0.14111036349154973,0.0,0,0.5056248885865257
2024-01-01 04:01:00,24.655790675599302,27.676878837926704,2.39060738376486,-0.013937030827390118,0.014216940019386184,0.03423359033252692,0.0,0,0.3691700741888975
2024-01-01 04:02:00,26.51496183694137,27.760722866641142,2.3540011578028914,-0.0431636434085938,-0.21891156697312014,0.16623516352625511,0.0,0,0.4812867512702784
2024-01-01 04:03:00,27.597265582510364,28.257830315041698,2.264175640357598,0.09462932468295944,0.054785084494492056,0.02064619297772781,0.0,0,0.3953598945129204
2024-01-01 04:04:00,21.39911077883267,28.810936873892526,2.260035800345996,0.06750818408121938,0.06560899268275225,-0.15919351916911986,0.0,0,0.4475505660826423
2024-01-01 04:05:00,23.996496292477154,27.740082927137387,1.957563113817513,-0.02332020300591821,-0.16326180452350747,0.2772611283105619,0.0,0,0.5105454835965824
2024-01-01 04:06:00,23.575164066517132,27.3337751095009,2.1172440385956013,-0.10474080504160517,0.0190602702832918,0.15805874570461845,0.0,0,0.4524546462208993
2024-01-01 04:07:00,23.040012302278864,28.315709303136202,2.7622280208294847,0.10381466960200901,0.05160592838201955,-0.02272460158917491,0.0,0,0.3886808979922012
2024-01-01 04:08:00,30.29636272084329,28.39953403657115,2.457125592402045,-0.0067652776598781566,0.0940300374416188,0.08189540775509621,0.0,0,0.39121286140710554
2024-01-01 04:09:00,26.214945132882868,28.003065725217613,2.3480792745177,-0.16183765656674623,-0.14689293366164616,0.08296611600689695,0.0,0,0.4249000093506804
2024-01-01 04:10:00,21.217348136994865,27.720933370171274,2.4983765996041876,-0.1532380398969924,-0.16095946425032448,0.06417710848659584,0.0,0,0.4320075826195145
2024-01-01 04:11:00,27.753585841164327,28.497189365496023,2.8502172036103453,0.043763343007297645,0.15026492216700915,-0.13817447747016157,0.0,0,0.4497290320819234
2024-01-01 04:12:00,31.3664685910379,28.264018002273982,2.501263156262736,-0.12758061927655187,-0.08218897053196193,0.03241576211196536,0.0,0,0.4153820276729293
2024-01-01 04:13:00,28.09739578165344,27.615782241548253,2.6621122392793115,0.18596474936036136,-0.05274041750085541,0.14607157015924097,0.0,0,0.46275561089057915
2024-01-01 04:14:00,20.44189010213796,28.024547365652836,2.246018547283523,-0.09370702843593307,0.06330945237528776,0.05045272157507459,0.0,0,0.3951174870681288
2024-01-01 04:15:00,23.547297781401245,27.324146233987676,2.314411014775984,-3.6072535727616155e-05,-0.11692010232694812,0.03971510023075611,0.0,0,0.40731005016032745
2024-01-01 04:16:00,28.800733447559868,28.34294522821896,2.606193065519103,0.015911196616030545,-0.026584941308612577,-0.05368243691484346,0.0,0,0.3847890614870113
2024-01-01 04:17:00,22.876991603143658,27.86888321530857,3.067796112501134,-0.07293777392368457,0.08917442927530583,-0.09039786705133979,0.0,0,0.42132681132961625
2024-01-01 04:18:00,26.331458284438686,27.782144583807632,2.9289324578544624,-0.22398270305779688,-0.1421102217342521,-0.15725173863294914,0.0,0,0.4930281598690784
2024-01-01 04:19:00,27.32390216028801,27.983562757423783,2.6748484208368417,0.019089509761622745,-0.050000432939550914,0.07574645979277007,0.0,0,0.3792990147764689
2024-01-01 04:20:00,22.21920858526575,28.020153849665125,2.5454301280482157,-0.07532399901022582,-0.11267236199890954,-0.02208843335813096,0.0,0,0.3904937659106816
2024-01-01 04:21:00,24.8214239318146,28.44746503078278,2.920320806688151,0.011653842761644315,-0.07739354188917355,-0.13413796115460683,0.0,0,0.42286044449890087
2024-01-01 04:22:00,15.276197979792782,28.29554526566261,2.7384034969135373,-0.012233105223870895,0.11856485801306721,0.09764086665071289,0.0,0,0.4454144455640079
2024-01-01 04:23:00,21.92683707599713,27.9217953606036,1.8119013932888017,0.02632912480718034,0.14050636339660671,-0.0586911079533224,0.0,0,0.45130717410420046
2024-01-01 04:24:00,24.242295545820518,28.381834074859498,2.1838207456434335,0.15618701206560598,0.025783412942546293,-0.0857864900241524,0.0,0,0.4342546967429506
2024-01-01 04:25:00,21.25665045410545,28.20036862684581,2.6014420976073795,-0.05461830127271225,0.053220968462747244,-0.04962480137102755,0.0,0,0.3755258032594841
2024-01-01 04:26:00,29.897233911794906,27.786700181856983,1.9639097303347084,-0.0468844654342496,0.05048549012340921,-0.019308925983970642,0.0,0,0.4169869964867439
2024-01-01 04:27:00,20.7095758661181,27.93764092088176,2.2307232985729413,-0.166579730275389,-0.06723359760891787,0.04580220705148638,0.0,0,0.41959654440058997
2024-01-01 04:28:00,23.67986653990905,27.92588855557844,2.2900555169026076,-0.019518395109929466,0.02381505041835097,-0.08753135909893102,0.0,0,0.3715726500808882
2024-01-01 04:29:00,25.392221731858275,28.252630671587102,2.42315022812625,0.04098699892749663,-0.12953083901405935,0.10103738754932082,0.0,0,0.3998529473122357
2024-01-01 04:30:00,29.323819867198345,27.81648869263918,2.4137709375321377,-0.048349487757102697,-0.09585694899146185,0.04842295883958547,0.0,0,0.3925467624978671
2024-01-01 04:31:00,20.69241354646168,27.804795406789182,2.413263871849952,0.041643050040549114,-0.00868015464107723,-0.05146627459590915,0.0,0,0.3797877740334812
2024-01-01 04:32:00,28.48949125646488,28.98437865471698,2.747592255172094,-0.01775085254891911,-0.1060970993647361,-0.01597898105732014,0.0,0,0.4261492424010575
2024-01-01 04:33:00,25.03069918305876,28.469867740873553,2.42043284036484,-0.13022662379689898,-0.12727270831691984,-0.04226309440919011,0.0,0,0.4099975448231504
